evalid,answerid,
000000001,00000003,
000000001,00000005,
000000001,00000016,
000000001,00000018,
000000001,00000035,
000000001,00000045,
000000001,00000052,
000000001,00000059,
000000001,00000074,
000000001,00000090,
000000001,00000100,
000000001,00000109,
000000001,00000114,
000000001,00000138,
000000002,00000003,
000000002,00000005,
000000002,00000017,
000000002,00000019,
000000002,00000033,
000000002,00000046,
000000002,00000051,
000000002,00000062,
000000002,00000075,
000000002,00000089,
000000002,00000100,
000000002,00000110,
000000002,00000115,
000000002,00000119,
000000003,00000002,
000000003,00000006,
000000003,00000014,
000000003,00000020,
000000003,00000035,
000000003,00000058,
000000003,00000066,
000000003,00000076,
000000003,00000098,
000000003,00000108,
000000003,00000113,
000000003,00000118,
000000003,00000120,
000000004,00000002,
000000004,00000006,
000000004,00000015,
000000004,00000021,
000000004,00000037,
000000004,00000047,
000000004,00000050,
000000004,00000059,
000000004,00000073,
000000004,00000092,
000000004,00000102,
000000004,00000109,
000000004,00000114,
000000004,00000121,
000000004,00000139,
000000005,00000003,
000000005,00000005,
000000005,00000008,
000000005,00000022,
000000005,00000044,
000000005,00000045,
000000005,00000051,
000000005,00000060,
000000005,00000069,
000000005,00000090,
000000005,00000099,
000000005,00000109,
000000005,00000114,
000000005,00000122,
000000005,00000151,
000000005,00000161,
000000006,00000001,
000000006,00000005,
000000006,00000010,
000000006,00000022,
000000006,00000041,
000000006,00000045,
000000006,00000053,
000000006,00000064,
000000006,00000074,
000000006,00000091,
000000006,00000100,
000000006,00000109,
000000006,00000116,
000000006,00000123,
000000006,00000162,
000000007,00000002,
000000007,00000006,
000000007,00000012,
000000007,00000023,
000000007,00000033,
000000007,00000047,
000000007,00000054,
000000007,00000063,
000000007,00000074,
000000007,00000092,
000000007,00000101,
000000007,00000111,
000000007,00000116,
000000007,00000152,
000000008,00000002,
000000008,00000005,
000000008,00000010,
000000008,00000023,
000000008,00000036,
000000008,00000047,
000000008,00000052,
000000008,00000062,
000000008,00000073,
000000008,00000092,
000000008,00000102,
000000008,00000109,
000000008,00000115,
000000009,00000004,
000000009,00000005,
000000009,00000016,
000000009,00000024,
000000009,00000040,
000000009,00000048,
000000009,00000055,
000000009,00000064,
000000009,00000073,
000000009,00000082,
000000009,00000111,
000000009,00000116,
000000010,00000003,
000000010,00000006,
000000010,00000178,
000000010,00000025,
000000010,00000034,
000000010,00000047,
000000010,00000056,
000000010,00000066,
000000010,00000075,
000000010,00000087,
000000010,00000112,
000000010,00000117,
000000010,00000124,
000000010,00000140,
000000010,00000163,
000000011,00000026,
000000011,00000039,
000000011,00000048,
000000011,00000125,
000000011,00000153,
000000011,00000164,
000000012,00000004,
000000012,00000006,
000000012,00000009,
000000012,00000027,
000000012,00000035,
000000012,00000112,
000000012,00000115,
000000012,00000141,
000000013,00000004,
000000013,00000005,
000000013,00000014,
000000013,00000028,
000000013,00000039,
000000013,00000048,
000000013,00000058,
000000013,00000068,
000000013,00000078,
000000013,00000088,
000000013,00000113,
000000013,00000118,
000000013,00000126,
000000013,00000142,
000000013,00000154,
000000013,00000165,
000000014,00000002,
000000014,00000005,
000000014,00000178,
000000014,00000032,
000000014,00000033,
000000014,00000045,
000000015,00000001,
000000015,00000005,
000000015,00000008,
000000015,00000029,
000000015,00000033,
000000015,00000045,
000000016,00000002,
000000016,00000006,
000000016,00000012,
000000016,00000026,
000000016,00000042,
000000016,00000045,
000000017,00000002,
000000017,00000006,
000000017,00000178,
000000017,00000020,
000000017,00000034,
000000017,00000047,
000000017,00000056,
000000017,00000065,
000000017,00000075,
000000017,00000082,
000000017,00000093,
000000017,00000106,
000000017,00000111,
000000017,00000116,
000000017,00000127,
000000017,00000143,
000000017,00000166,
000000018,00000001,
000000018,00000005,
000000018,00000013,
000000018,00000032,
000000018,00000033,
000000019,00000002,
000000019,00000013,
000000019,00000023,
000000019,00000038,
000000019,00000048,
000000019,00000058,
000000019,00000067,
000000019,00000076,
000000019,00000087,
000000019,00000095,
000000019,00000105,
000000019,00000112,
000000019,00000117,
000000019,00000128,
000000019,00000167,
000000020,00000004,
000000020,00000005,
000000020,00000010,
000000020,00000020,
000000020,00000039,
000000020,00000047,
000000020,00000054,
000000020,00000063,
000000020,00000072,
000000020,00000084,
000000020,00000092,
000000020,00000101,
000000020,00000111,
000000020,00000115,
000000020,00000168,
000000021,00000002,
000000021,00000006,
000000021,00000008,
000000021,00000020,
000000021,00000033,
000000021,00000047,
000000021,00000056,
000000021,00000065,
000000021,00000074,
000000021,00000084,
000000021,00000092,
000000021,00000101,
000000021,00000111,
000000021,00000116,
000000021,00000155,
000000022,00000003,
000000022,00000005,
000000022,00000009,
000000022,00000023,
000000022,00000043,
000000022,00000048,
000000022,00000055,
000000022,00000060,
000000022,00000075,
000000022,00000082,
000000022,00000094,
000000022,00000104,
000000022,00000111,
000000022,00000115,
000000022,00000129,
000000022,00000144,
000000022,00000169,
000000023,00000002,
000000023,00000005,
000000023,00000008,
000000023,00000025,
000000023,00000033,
000000023,00000047,
000000023,00000058,
000000023,00000066,
000000023,00000078,
000000023,00000086,
000000023,00000095,
000000023,00000105,
000000023,00000112,
000000023,00000117,
000000023,00000130,
000000023,00000156,
000000023,00000170,
000000024,00000003,
000000024,00000006,
000000024,00000009,
000000024,00000026,
000000024,00000035,
000000024,00000048,
000000024,00000055,
000000024,00000066,
000000024,00000073,
000000024,00000082,
000000024,00000094,
000000024,00000106,
000000024,00000112,
000000024,00000116,
000000024,00000145,
000000024,00000157,
000000024,00000171,
000000025,00000003,
000000025,00000005,
000000025,00000012,
000000025,00000025,
000000025,00000039,
000000025,00000047,
000000025,00000055,
000000025,00000062,
000000025,00000073,
000000025,00000083,
000000025,00000094,
000000025,00000101,
000000025,00000113,
000000025,00000114,
000000026,00000002,
000000026,00000006,
000000026,00000007,
000000026,00000020,
000000026,00000033,
000000026,00000045,
000000026,00000056,
000000026,00000064,
000000026,00000078,
000000026,00000087,
000000026,00000093,
000000026,00000104,
000000026,00000111,
000000026,00000116,
000000027,00000002,
000000027,00000005,
000000027,00000007,
000000027,00000029,
000000027,00000035,
000000027,00000047,
000000027,00000058,
000000027,00000067,
000000027,00000078,
000000027,00000088,
000000027,00000097,
000000027,00000107,
000000027,00000111,
000000027,00000117,
000000027,00000131,
000000027,00000172,
000000028,00000002,
000000028,00000006,
000000028,00000007,
000000028,00000020,
000000028,00000034,
000000028,00000047,
000000028,00000058,
000000028,00000068,
000000028,00000078,
000000028,00000088,
000000028,00000098,
000000028,00000108,
000000028,00000112,
000000028,00000118,
000000028,00000132,
000000028,00000158,
000000029,00000002,
000000029,00000006,
000000029,00000009,
000000029,00000031,
000000029,00000035,
000000029,00000047,
000000029,00000056,
000000029,00000066,
000000029,00000076,
000000029,00000086,
000000029,00000096,
000000029,00000106,
000000029,00000112,
000000029,00000117,
000000029,00000133,
000000029,00000146,
000000030,00000179,
000000030,00000005,
000000030,00000178,
000000030,00000025,
000000030,00000034,
000000030,00000047,
000000030,00000058,
000000030,00000087,
000000030,00000113,
000000030,00000118,
000000030,00000134,
000000030,00000147,
000000030,00000159,
000000030,00000173,
000000031,00000179,
000000031,00000006,
000000031,00000010,
000000031,00000031,
000000031,00000035,
000000031,00000048,
000000031,00000056,
000000031,00000085,
000000031,00000112,
000000031,00000116,
000000031,00000148,
000000031,00000160,
000000031,00000174,
000000032,00000179,
